,Age,Tenure,Contract,PaymentMethod,MonthlyCharges,TotalCharges,TechSupport,MonthlyCharges_per_Tenure,TotalCharges_per_Tenure,TotalServices
1159,0.4901960784313726,0.5571428571428572,0,0,0.7069000000000001,0.4358169912701134,0,0.03258254947759044,0.11019346706979113,3
2103,0.9019607843137255,0.4857142857142857,1,1,0.8638000000000001,0.44527097174835106,0,0.045164380347410875,0.1296527864682262,4
3529,0.6666666666666666,0.0857142857142857,2,2,0.9642000000000002,0.0932570557192626,1,0.24154150570511443,0.12343034580395433,5
2579,0.6862745098039217,0.8571428571428572,2,2,0.2917,0.3592620476511306,0,0.008556949820883904,0.0561076098169743,2
240,0.607843137254902,0.24285714285714283,0,3,0.6322000000000001,0.17615021830710692,0,0.0692934946940138,0.09553507902954815,4
170,0.5490196078431373,0.9285714285714286,2,2,0.7097,0.7159753808086355,1,0.01811879593471945,0.1106570001806061,3
1231,0.5490196078431373,0.45714285714285713,0,2,0.8226000000000002,0.4015064509090735,0,0.04605583782275492,0.12343850787933887,5
642,0.1568627450980392,0.7714285714285715,2,3,0.8925000000000001,0.7194495927571434,0,0.02816212345882086,0.13481783174931003,3
1770,0.5098039215686275,0.9571428571428572,2,0,0.4259,0.5113121683734023,1,0.010487904346935632,0.07410409097323604,4
2754,0.8627450980392156,0.7571428571428571,0,2,0.3293,0.3408264260692972,1,0.011423643035564632,0.060631772271644756,3
1961,0.8431372549019608,0.9285714285714286,0,0,0.5828,0.6173343755169959,1,0.014911689770190608,0.09423272638790178,4
2412,0.4901960784313726,0.42857142857142855,0,3,0.3234000000000001,0.19228048806803608,1,0.022823783687025433,0.05876411554374398,4
366,0.6274509803921569,0.34285714285714286,2,2,0.5856999999999999,0.23450091470797682,1,0.04629756952320274,0.0924760871723397,4
188,0.1960784313725491,0.9714285714285714,0,2,0.014600000000000002,0.17682396127296662,0,0.0003193025657896335,0.019612211229004015,4
2119,0.43137254901960786,0.028571428571428574,0,0,0.6357999999999999,0.029173549954084783,0,0.3489372304372752,0.07695401349054794,1
12,0.4509803921568628,0.11428571428571427,2,3,0.19140000000000001,0.03913583473396744,0,0.0614028509848791,0.036603308919409216,2
3619,0.8823529411764707,0.6428571428571429,2,0,0.5618000000000001,0.41776739323811424,0,0.022573620883375976,0.09071600489504773,3
2547,0.5294117647058824,0.4857142857142857,0,1,0.544,0.3087337228734538,1,0.030122488012043196,0.08734189885156587,4
3054,0.9019607843137255,0.41428571428571426,1,3,0.12369999999999998,0.11352089442375797,0,0.012809245354292027,0.03260128950658157,3
2238,0.5686274509803921,0.4714285714285714,0,3,0.1371,0.13565490933241905,0,0.011436837356465033,0.03492238779450271,3
439,0.9803921568627451,0.8142857142857143,1,3,0.8395000000000001,0.7206903827387533,1,0.024961359182628075,0.1277488170524303,5
457,0.823529411764706,0.7142857142857143,1,0,0.08029999999999998,0.17216890088785416,0,0.00425559984317704,0.028455506198299285,1
1334,0.5490196078431373,0.6142857142857143,1,2,0.2081,0.21200844936018398,1,0.010484305123166667,0.044130495030231094,4
3567,0.4117647058823529,0.6,2,2,0.5971,0.4084728572695907,0,0.02580336371618928,0.09514600112532684,4
2211,0.019607843137254943,0.15714285714285714,1,2,0.301,0.07220558511339743,1,0.06038428324296042,0.054499576771590626,3
1251,0.5098039215686275,0.24285714285714283,1,1,0.1719,0.07909286863450765,0,0.028271772316391157,0.03854774818240512,3
1351,0.9411764705882354,0.34285714285714286,2,1,0.3371,0.160101469047385,0,0.030107291988613033,0.06055337068599304,4
2667,0.2549019607843137,0.6714285714285715,0,2,0.45849999999999996,0.37833544727182056,1,0.017883708208598567,0.07767580024643649,4
1074,0.9411764705882354,0.19999999999999998,0,3,0.17009999999999997,0.0641386519865827,1,0.034295695946550686,0.03700252291014486,5
1912,0.4117647058823529,0.12857142857142856,0,3,0.6521999999999999,0.1016668544835077,1,0.12631055341160058,0.09589099388556215,4
1151,0.2549019607843137,0.04285714285714286,2,3,0.49590000000000006,0.02402457123812858,0,0.23079770005394282,0.048310911180379966,4
501,0.7450980392156864,0.3714285714285714,0,0,0.7967,0.3225826174314808,0,0.05540262360274891,0.12033450292174204,2
599,0.6862745098039217,0.17142857142857143,0,2,0.8687,0.16445562287657078,1,0.12438528208688417,0.1234859912094589,5
2409,0.1568627450980392,0.3142857142857143,0,2,0.15139999999999998,0.0981015313865918,1,0.01992052913918125,0.03751519302666745,3
3288,0.3529411764705882,0.7142857142857143,0,2,0.7893000000000001,0.605539078290851,1,0.027342701154569056,0.12142900340677011,4
2037,0.47058823529411764,0.7428571428571429,2,3,0.9091,0.7016745270012685,0,0.029906125583204254,0.13646560268334865,4
2307,0.5098039215686275,0.0,2,2,0.7829999999999999,0.009564272921047397,0,0.8273710029729004,0.05334889812544242,5
1945,0.7450980392156864,0.3,2,1,0.08199999999999996,0.073859971755544,0,0.01588919401658964,0.027771698790371266,3
478,0.8039215686274509,0.3857142857142857,0,1,0.8325,0.3476345867510004,0,0.055414509865973835,0.1255180161491416,3
3072,0.17647058823529416,0.45714285714285713,0,3,0.6616,0.33988534381271385,1,0.03803770075401793,0.10321976875449652,4
816,0.5098039215686275,0.7428571428571429,2,0,0.44760000000000005,0.4104161621586629,1,0.01543492834999145,0.07629447700731137,4
1255,0.9019607843137255,0.2571428571428571,0,2,0.9119000000000002,0.2538476477738909,0,0.08926562828827216,0.13365644287820008,3
1461,0.1568627450980392,0.44285714285714284,1,1,0.3182,0.19788262486423241,0,0.021717705598489633,0.05860994723029463,2
3034,0.27450980392156865,0.6714285714285715,2,3,0.49000000000000005,0.39447770534175075,1,0.01897223968288141,0.081350921693984,4
605,0.1568627450980392,0.8571428571428572,0,2,0.15149999999999997,0.25684712268595666,1,0.004727972083030216,0.03767974359632551,3
2148,0.5098039215686275,0.2714285714285714,2,0,0.3021,0.11801531146825618,1,0.03561352456009219,0.05471336486413766,3
3410,0.5098039215686275,0.8428571428571429,0,1,0.7829000000000002,0.7068642659678284,1,0.02241208978175876,0.12074258227912966,4
2429,0.27450980392156865,0.3714285714285714,0,2,0.293,0.15913041601829897,1,0.024941884514067456,0.05521122804872341,5
903,0.05882352941176472,0.0857142857142857,0,3,0.2856,0.03811203314527673,1,0.09790977767349378,0.04653150007594524,4
3527,0.27450980392156865,0.17142857142857143,0,2,0.9162000000000001,0.17250457353988394,0,0.13013030931226582,0.12989978095293594,5
3299,0.4117647058823529,0.32857142857142857,0,2,0.48610000000000003,0.19512531379398812,1,0.04159835123766029,0.07895717166583718,3
315,0.13725490196078433,0.41428571428571426,0,2,0.7030000000000001,0.32397206244470395,0,0.044451567801348235,0.10833568020379765,4
1114,0.8431372549019608,0.05714285714285714,2,3,0.05159999999999998,0.013157169128665727,0,0.06613272182054067,0.01858317722369071,2
1623,0.2941176470588236,0.6428571428571429,1,2,0.20479999999999998,0.22225845355609214,1,0.009711965307807106,0.04431020622001304,4
2957,0.47058823529411764,0.7857142857142857,0,0,0.35789999999999994,0.3714661462142119,1,0.011701479940232198,0.06419157780035495,3
1423,0.823529411764706,0.49999999999999994,2,3,0.07850000000000001,0.1195642009911934,0,0.00787351486551537,0.02770641605402932,5
2067,0.5686274509803921,0.6857142857142857,2,3,0.8227,0.6006358599094164,1,0.029762385673958218,0.1255449762945796,4
1681,0.8039215686274509,0.014285714285714285,0,2,0.6112,0.01584614683760397,1,0.45298874458455596,0.05598580572477386,4
2552,0.1568627450980392,0.3142857142857143,1,3,0.10270000000000001,0.08059140725964042,1,0.01648459969859773,0.02937599767674462,5
45,0.1568627450980392,0.5142857142857143,2,2,0.27299999999999996,0.20795040676332444,0,0.016204987154692038,0.052693220029047735,5
3275,0.4901960784313726,0.4714285714285714,0,0,0.7215,0.3724599770304,0,0.03970962818183798,0.11040143980695584,2
183,0.5294117647058824,0.11428571428571427,0,1,0.6606000000000001,0.09143962807470156,1,0.14085113485453593,0.09495274678140288,4
318,0.7647058823529412,0.8,2,0,0.46049999999999996,0.44885307847786843,0,0.014411072358649187,0.0778175590316471,3
2086,0.1960784313725491,0.44285714285714284,1,3,0.46079999999999993,0.2519151323629197,0,0.029034689555588154,0.07687599847281625,3
2566,0.1960784313725491,0.39999999999999997,0,2,0.5876999999999999,0.2726441174566563,0,0.039587873920640414,0.09315394337256058,4
1786,0.5294117647058824,0.8,0,0,0.835,0.7060802305591588,1,0.02534434921624483,0.1272932997595348,5
139,0.6666666666666666,0.2571428571428571,0,3,0.8333000000000002,0.2341904175048493,1,0.08261107254215641,0.1226917664860858,5
1042,0.5098039215686275,0.24285714285714283,0,1,0.07919999999999999,0.05827277239236297,1,0.02001039133788667,0.026323205509204355,4
3328,0.9803921568627451,0.7857142857142857,0,1,0.7148000000000001,0.6112035542938528,1,0.02230373406187281,0.11111227309633764,4
266,0.03921568627450983,0.34285714285714286,0,1,0.2128,0.12106513727812639,1,0.022012153221318175,0.04380397503294083,4
2606,0.5098039215686275,0.7714285714285715,0,2,0.7091000000000001,0.5974865311348374,1,0.022616660337057726,0.11052132819134762,4
3013,0.43137254901960786,0.028571428571428574,0,0,0.1496,0.009482752419840174,1,0.1431201182387077,0.022037013508698362,4
1557,0.3529411764705882,0.12857142857142856,2,2,0.8898000000000001,0.1305742639777689,0,0.162885210947504,0.12520802436708614,4
3413,0.7647058823529412,0.9142857142857143,2,2,0.48500000000000004,0.5309873811059456,0,0.012702319334378764,0.08119904363720082,3
1106,0.03921568627450983,0.45714285714285713,0,2,0.9870000000000001,0.4691624727565678,0,0.05424330200971369,0.1456373861601209,3
1188,0.9803921568627451,0.2571428571428571,2,1,0.12549999999999994,0.07431912399028469,1,0.02268620540347024,0.03351658901784187,3
144,0.0,0.15714285714285714,1,3,0.6538999999999999,0.12425762396510925,1,0.10635008325870225,0.0991677181547903,3
3241,0.17647058823529416,0.7285714285714286,0,3,0.0398,0.14742503110966187,0,0.0027894702995898777,0.02254390084088774,4
3064,0.05882352941176472,0.15714285714285714,2,3,0.6349,0.11893721243043785,1,0.1038753023000763,0.09460203927092284,5
1174,0.6274509803921569,0.7714285714285715,1,1,0.0021999999999999797,0.12937423424676256,0,0.0012421353600983063,0.01726774849614112,3
1600,0.4509803921568628,0.12857142857142856,0,1,0.199,0.048085107403260344,0,0.056547780704229285,0.04154998789826414,2
2942,0.5882352941176471,0.5857142857142857,2,3,0.6434,0.4222737985916135,0,0.028339959124096134,0.10114431924447281,4
3532,0.2549019607843137,0.8571428571428572,1,1,0.9747000000000001,0.8591253809285186,0,0.027210243650798792,0.14604972164662822,5
1507,0.7058823529411765,0.35714285714285715,1,2,0.5769,0.23838153033162066,1,0.04385052733750487,0.09032776886354482,5
3194,0.9803921568627451,0.014285714285714285,2,2,0.6582999999999999,0.0182042472181129,0,0.4795731021453746,0.06475469371781682,3
2927,0.5294117647058824,0.09999999999999999,2,2,0.24450000000000005,0.04091849628242538,0,0.07875699919018635,0.0438600429687612,3
1558,0.6666666666666666,0.49999999999999994,0,3,0.6332,0.3586446497375759,0,0.033258853372979846,0.099791569519036,4
251,0.09803921568627455,0.7857142857142857,0,0,0.301,0.33504326580718485,1,0.01001117940921132,0.05706299954855199,1
2865,0.8039215686274509,0.9142857142857143,0,2,0.1028,0.23321337032126274,0,0.002896739851899613,0.03086679374285399,5
1509,0.7254901960784313,0.5857142857142857,0,0,0.6462999999999999,0.4241235946704774,1,0.028454156482896863,0.1016242282372702,5
527,0.5098039215686275,0.3714285714285714,1,3,0.9011,0.35412385841327537,1,0.06171610615358938,0.13290128934942164,4
1926,0.1960784313725491,0.6714285714285715,0,1,0.3465,0.3122019406674611,1,0.014013374077815142,0.06261912927324986,5
2840,0.3921568627450981,0.8428571428571429,0,3,0.40240000000000004,0.43170140479004876,0,0.011849963800875912,0.07041993602183891,4
279,0.1960784313725491,0.6142857142857143,2,2,0.011200000000000015,0.10958033725510884,0,0.0030753029947516676,0.018737721258816363,2
1825,0.6470588235294118,0.32857142857142857,1,1,0.3847,0.16631381077173543,0,0.0347304433225851,0.0661004750636937,4
2658,0.13725490196078433,0.8142857142857143,0,0,0.7609999999999999,0.6650010909361193,1,0.022708447524931574,0.11721894309981835,4
299,0.7058823529411765,0.3,2,0,0.30429999999999996,0.1310777729558135,0,0.03225502809515511,0.055524499532969014,2
897,0.5686274509803921,0.6714285714285715,0,1,0.054800000000000015,0.14362353832542507,0,0.003933227060408659,0.024238742876466927,3
1738,0.47058823529411764,0.15714285714285714,0,0,0.1886,0.05609689430867019,1,0.04574400009824695,0.040676001475843285,4
354,0.7254901960784313,0.2571428571428571,2,1,0.8849,0.24472454462408263,0,0.0869797121922782,0.1285676347215867,4
3423,0.7058823529411765,0.6857142857142857,1,2,0.29340000000000005,0.2886892702236779,0,0.01183741693900112,0.05594425715533046,3
1352,0.11764705882352944,0.3857142857142857,1,2,0.6041000000000001,0.26750832588060125,0,0.042078539589472656,0.09469462852273629,3
2154,0.3921568627450981,0.42857142857142855,1,3,0.1557,0.13160525855186025,1,0.013949984397715536,0.0376114579860471,3
551,0.9411764705882354,0.8571428571428572,0,1,0.05449999999999999,0.18303630299731705,0,0.0020788220076250266,0.02439871144870437,5
1846,0.5098039215686275,0.34285714285714286,0,0,0.42929999999999996,0.1858823275541692,1,0.03611189210401598,0.07161521435403824,5
3217,0.0,0.3857142857142857,0,2,0.3703,0.19077235879570245,1,0.02842727054111025,0.06517543677896295,4
2829,0.3921568627450981,1.0,2,3,0.5831,0.6664013254274432,0,0.013544892785025249,0.09467883976914773,6
949,0.07843137254901966,0.7142857142857143,0,3,0.4704000000000001,0.4082774478328734,1,0.0169583900005452,0.07910928551887202,4
1097,0.0,0.7571428571428571,2,3,0.8969,0.7076483013764978,0,0.028898201636051814,0.1350357281280556,3
2916,0.3921568627450981,0.014285714285714285,2,2,0.04980000000000001,0.005978569698829702,1,0.13612126401887434,0.01929199938479586,2
1228,0.5490196078431373,0.8857142857142858,0,3,0.9340000000000002,0.8564316078959799,0,0.02513086567279712,0.1407404851133017,5
450,0.4117647058823529,0.7714285714285715,0,2,0.5473000000000001,0.491714879649366,0,0.0177243160998643,0.08945034758078617,4
58,0.11764705882352944,0.3857142857142857,1,0,0.17909999999999998,0.12577054856104328,0,0.017263358470764257,0.04017020164735436,5
76,0.8431372549019608,0.5285714285714286,0,0,0.17560000000000003,0.17021001119708062,1,0.011435720913927309,0.04032039016424868,5
1278,0.9411764705882354,0.3714285714285714,2,1,0.35159999999999997,0.17688510164887206,0,0.028485659202566037,0.0622851203708038,4
3723,0.4509803921568628,0.5142857142857143,1,1,0.6295999999999999,0.3679775482949028,1,0.03209500040676703,0.0996732771279962,5
2493,0.05882352941176472,0.4714285714285714,0,2,0.5288999999999999,0.2936871962462207,1,0.030391798761976875,0.08529346861455837,5
2486,0.5882352941176471,0.3142857142857143,1,3,0.45170000000000005,0.17891472236275185,1,0.04110758480668084,0.07507942406448054,3
1644,1.0,0.9142857142857143,0,2,0.1834,0.29824754899022476,0,0.004964583144123108,0.04185941369586493,2
1880,0.6470588235294118,0.5428571428571429,2,2,0.9978,0.5604534457996562,1,0.04583322246438688,0.14792951327226508,5
1877,0.3137254901960784,0.41428571428571426,1,2,0.865,0.3815087526644017,0,0.05330027526971196,0.1290412254260013,4
2765,0.09803921568627455,0.5857142857142857,1,3,0.526,0.365497167162583,1,0.023716935012645813,0.08641425450119068,5
2179,0.9803921568627451,0.1857142857142857,0,2,0.5337000000000001,0.1231475065516109,0,0.07795175467242058,0.08394371327920684,2
2164,0.9607843137254902,0.014285714285714285,0,2,0.2454,0.009225003776317336,0,0.2465225450994716,0.031364266128649634,4
2750,0.05882352941176472,0.6,0,2,0.2985,0.2555835549172447,0,0.01431220973868428,0.05638206122392798,2
410,0.5098039215686275,0.11428571428571427,2,3,0.3113000000000001,0.05408165956559164,1,0.08170517245966992,0.05327667850902793,4
1915,0.9607843137254902,0.7285714285714286,1,2,0.4087,0.3787838100284603,0,0.014575276698082857,0.0712421786640276,4
2334,0.13725490196078433,0.6857142857142857,0,2,0.015399999999999997,0.12568423273623563,0,0.0024228291658704255,0.019574993289116334,3
124,0.13725490196078433,0.41428571428571426,1,0,0.8359000000000001,0.3715836316424223,1,0.051710785224468855,0.1254695037754903,6
314,0.9411764705882354,0.3142857142857143,0,0,0.7969999999999999,0.27344853299062755,1,0.06546952394083871,0.11902138280186002,4
3173,0.09803921568627455,0.8285714285714286,0,3,0.1264,0.23146067954530747,1,0.00433961214414092,0.03450960874354107,5
305,0.9215686274509803,0.6428571428571429,0,3,0.5057,0.38825337530839926,0,0.020552503578643723,0.08371058828154002,3
2866,0.3921568627450981,0.19999999999999998,2,1,0.8562000000000001,0.18776449206733598,0,0.10690528082902558,0.12319964425151918,3
1070,0.1960784313725491,0.0857142857142857,0,3,0.56,0.06359198509613426,0,0.1559889792235626,0.08206288265172092,2
1407,0.13725490196078433,0.32857142857142857,0,2,0.08579999999999999,0.08100020859657664,0,0.014485693067989677,0.028030572970948804,3
1839,0.7843137254901961,0.3,1,3,0.189,0.10082287752983293,1,0.02376658603821135,0.040849729328038174,5
869,0.3137254901960784,0.35714285714285715,0,3,0.6084,0.25113349461605045,1,0.04582601038342559,0.09559663072774853,2
44,0.3921568627450981,0.7142857142857143,0,2,0.3696,0.25404065954880806,0,0.01367604893963079,0.04601994445967596,5
1513,0.4117647058823529,0.5285714285714286,0,3,0.5144,0.32283676958230334,0,0.0261454715943215,0.08397896577952693,3
2531,0.6274509803921569,1.0,0,2,0.24979999999999997,0.3827027882409075,0,0.005706458270675581,0.050721835278348566,5
2473,0.9411764705882354,0.2714285714285714,2,3,0.1462,0.07980857068187105,0,0.023043001831151835,0.034416723108143775,2
2686,0.33333333333333337,0.24285714285714283,0,0,0.7775000000000001,0.20820815540684728,0,0.08224256326118427,0.11435793246560859,6
2337,0.05882352941176472,0.09999999999999999,0,3,0.5544,0.0693068119969406,1,0.13706197023121752,0.07904853096660183,3
3700,0.2549019607843137,0.45714285714285713,1,0,0.22850000000000004,0.16997024501705937,0,0.016468414018179472,0.04746827031827149,1
30,0.5098039215686275,0.5857142857142857,0,3,0.7916000000000001,0.4982568998712456,1,0.0341758379428094,0.12085728870169334,5
864,0.0,0.6857142857142857,0,1,0.020100000000000007,0.12697897010835038,0,0.002581996656998896,0.019863871754774283,5
203,0.1568627450980392,0.5285714285714286,2,2,0.1753,0.16842734964862266,0,0.011422695750987168,0.039810463432964995,5
1417,0.6666666666666666,0.9571428571428572,0,1,0.6435,0.6865428833801278,0,0.015827843611436826,0.10243526889076893,4
3514,0.9019607843137255,0.22857142857142856,1,3,0.49590000000000006,0.1250404605428786,0,0.060591962229839265,0.06965626583187415,4
1538,0.5490196078431373,0.8857142857142858,0,2,0.42950000000000005,0.47477779669266534,0,0.01178312643172126,0.07421422358658283,4
63,0.2549019607843137,0.39999999999999997,0,3,0.0116,0.07310231062667688,0,0.007071422984785557,0.018951853907485654,4
432,0.37254901960784315,0.2714285714285714,2,1,0.11629999999999996,0.07485739906443238,0,0.02063210619551799,0.031786502510332215,4
368,0.9215686274509803,0.7571428571428571,0,0,0.06420000000000003,0.16826790513890855,0,0.0032620759372750793,0.02563103366193143,5
2550,0.1960784313725491,0.8,2,2,0.631,0.5686126889057792,0,0.01938870574775481,0.10085243457749006,2
3126,0.03921568627450983,0.5714285714285715,0,2,0.3481,0.2678044371129275,0,0.017225405840818,0.06273299025831251,4
2077,0.4901960784313726,0.41428571428571426,1,2,0.46659999999999996,0.23896056565637194,0,0.031539009495661914,0.07774286396016496,2
156,0.9803921568627451,0.7571428571428571,1,0,0.0867,0.18240691677476129,0,0.003954777784545977,0.028498906241030623,5
2726,0.33333333333333337,0.8571428571428572,0,0,0.18439999999999995,0.2784332718732692,1,0.00562649824262641,0.04156381293073188,4
3307,0.7450980392156864,0.8571428571428572,0,3,0.9978,0.8739357378684308,0,0.0278411237203025,0.14871459960715563,2
2906,0.823529411764706,0.0,0,2,0.9264000000000001,0.009817226240969808,1,0.9487785467379131,0.054759855446132856,5
192,0.6274509803921569,0.8285714285714286,2,3,0.7475,0.6668532846767833,0,0.02186779099873166,0.11546267204301591,4
1370,0.33333333333333337,0.24285714285714283,2,0,0.3007,0.10471308380067759,0,0.03975036854110938,0.053590686022502616,3
2770,0.5098039215686275,0.35714285714285715,1,2,0.24479999999999996,0.1373260796071671,1,0.023023291796226548,0.04857363604009357,2
2009,0.5098039215686275,0.6285714285714286,1,2,0.29810000000000003,0.26759584053630897,1,0.013463398996847259,0.05646038900655289,2
3566,0.43137254901960786,0.7285714285714286,0,2,0.10409999999999997,0.18731612931069624,1,0.0048437596772616,0.03094050369271184,4
3434,0.2941176470588236,0.0,0,2,0.8074000000000001,0.00975009171056386,0,0.8480289113959569,0.0543853833610207,4
289,0.2941176470588236,0.45714285714285713,0,3,0.5436000000000001,0.291444183632122,0,0.032161053709850444,0.08732555284785067,3
166,0.7450980392156864,0.14285714285714285,0,3,0.3652,0.07390912382244837,0,0.07488128959533237,0.06135992594623461,3
2367,0.05882352941176472,0.6857142857142857,2,1,0.9519,0.6750544868644099,0,0.03413779840880888,0.14214906854845258,3
3308,0.4117647058823529,0.9571428571428572,0,2,0.7751000000000001,0.7956137175026915,1,0.019057328938681117,0.12006976411622909,3
2028,0.5686274509803921,0.34285714285714286,0,3,0.3108,0.1516712901578381,0,0.028394483061985082,0.056936217248481115,4
657,0.6862745098039217,0.7857142857142857,2,2,0.4045,0.40451671529924016,0,0.013085803397975132,0.0706601372705661,2
1891,0.607843137254902,0.24285714285714283,2,0,0.3766,0.12329736041412417,0,0.04651454131638976,0.06450246471312036,1
3071,0.47058823529411764,0.7142857142857143,0,3,0.2892,0.29792266581629595,0,0.011057991188663348,0.05543421383017413,3
3437,0.3921568627450981,0.6857142857142857,1,2,0.4498999999999999,0.37910629554058883,0,0.01713735573934267,0.07611787082050465,3
1164,0.47058823529411764,0.6857142857142857,0,2,0.09899999999999998,0.17579656319157558,0,0.005253978582538504,0.03075592731038291,2
1091,0.37254901960784315,0.6142857142857143,0,0,0.9183000000000001,0.5890215861491874,0,0.037207887203412136,0.13759516107341446,3
744,0.7058823529411765,0.7285714285714286,0,2,0.3989,0.37097102905246804,1,0.014262181271936937,0.06959768096950204,4
3216,0.5098039215686275,0.7285714285714286,0,2,0.2465,0.27585938193074117,0,0.009393227910239103,0.049577807777761426,4
1837,0.6274509803921569,0.6428571428571429,2,2,0.7047000000000001,0.49587841936543486,0,0.027721885818246535,0.10925635685368572,5
2318,0.6470588235294118,1.0,1,3,0.3353,0.455259630808036,0,0.0077172177995591595,0.06196398508352861,4
2924,0.3529411764705882,0.19999999999999998,0,1,0.1588,0.06239794951962845,0,0.03309982317410941,0.03578883213429027,1
194,0.5098039215686275,0.19999999999999998,2,1,0.2047,0.0710846782217981,0,0.03795739487809657,0.041845583760903395,3
2083,0.8431372549019608,0.45714285714285713,1,1,0.31329999999999997,0.2015426556022567,1,0.020691631555004922,0.05782761573162624,2
1584,0.8431372549019608,0.6428571428571429,0,0,0.5270000000000001,0.39983767829612565,0,0.021319879667606238,0.0864602263958552,5
1550,0.4509803921568628,0.9714285714285714,2,3,0.9958,0.9874398486595872,0,0.024054126622819007,0.14879973099148172,3
2063,0.6274509803921569,0.21428571428571427,0,2,0.5034000000000001,0.13315534690569758,0,0.06518980218181548,0.0795977392090761,4
29,0.47058823529411764,0.6428571428571429,0,1,0.21020000000000005,0.22549889347907923,0,0.00990651135853,0.045079353671425015,4
3438,0.5686274509803921,0.2571428571428571,2,3,0.7734999999999999,0.22192517856586258,0,0.07754819170732533,0.1158502952311171,4
3089,0.3137254901960784,0.7571428571428571,1,3,0.9411,0.737368518221031,1,0.03025897593157953,0.14106399920728638,4
3116,0.7254901960784313,0.8,0,2,0.8781000000000001,0.7341376689452448,1,0.026602624870616987,0.13268994057232106,4
3387,0.5294117647058824,0.7857142857142857,0,1,0.18409999999999999,0.25587007550237006,0,0.006538488160066494,0.04156745728979449,4
1621,0.607843137254902,0.3714285714285714,2,1,0.7998000000000001,0.3212507163014628,1,0.05559009291220873,0.11980384158684458,5
3044,0.03921568627450983,0.8142857142857143,0,3,0.7533000000000001,0.6618625516396411,0,0.022487461285896376,0.11662550004968299,2
2246,0.0,0.04285714285714286,0,0,0.9711000000000001,0.05626592946558516,0,0.39172619321191776,0.120246998730425,5
1588,0.6470588235294118,0.9,2,1,0.34900000000000003,0.4191568382513373,0,0.009429845821146279,0.06339061399239639,1
2428,0.6862745098039217,0.5857142857142857,0,2,0.7865,0.25404065954880806,1,0.033975008104918464,0.05749810481268388,3
1025,0.6862745098039217,0.45714285714285713,0,1,0.45569999999999994,0.25829890690598534,0,0.027783449682881607,0.07645012825837497,2
3568,0.9215686274509803,0.7285714285714286,0,2,0.623,0.5124270811105012,1,0.021421843006559534,0.0993725015104783,4
408,0.43137254901960786,0.9428571428571428,0,2,0.024099999999999983,0.17952372846000583,0,0.0007085415001557389,0.02089137280713413,4
1938,0.6470588235294118,0.15714285714285714,2,3,0.2142,0.058468181829080285,0,0.0490784418109219,0.04271090747680988,2
1061,0.7647058823529412,0.44285714285714284,0,2,0.3031,0.19267849992687136,1,0.02094290575450515,0.05685065792134241,4
1108,0.09803921568627455,0.7857142857142857,2,2,0.05989999999999995,0.1739215916638095,0,0.0028489393735499245,0.025528742802318545,3
594,0.05882352941176472,0.8428571428571429,0,0,0.2546,0.32541905134113214,1,0.007747251001994213,0.05098268619419362,4
3520,0.13725490196078433,0.21428571428571427,1,2,0.1824,0.0691557593035272,0,0.033216858094056806,0.037599436134049986,3
3167,0.05882352941176472,0.7000000000000001,1,3,0.5265,0.43541298525677763,1,0.019249030910546857,0.08676908942725683,5
1902,0.6862745098039217,0.5428571428571429,0,1,0.8506,0.49013721818482614,1,0.039601984513825565,0.1283185439149719,4
3225,0.37254901960784315,0.9857142857142858,0,0,0.21299999999999997,0.3450007552634671,1,0.004977808437607779,0.04563652497816398,6
1882,0.8627450980392156,0.35714285714285715,0,0,0.5156000000000001,0.22258573439182114,1,0.04000617461639569,0.08380125538016155,2
1978,0.9411764705882354,0.3714285714285714,1,2,0.5232999999999999,0.23127366192489088,1,0.03886903998780845,0.08395482643887556,3
3672,0.8431372549019608,0.0,0,3,0.19340000000000002,0.0030450304862697907,1,0.32819465845510776,0.01698498386044419,7
1377,0.5294117647058824,0.4714285714285714,1,3,0.5,0.2855219589855973,0,0.02899364055723136,0.0826908876230289,3
862,0.9607843137254902,0.1857142857142857,0,1,0.8599000000000001,0.17639238214892838,0,0.11477475864838256,0.12354324467961462,4
80,0.2549019607843137,0.5714285714285715,0,2,0.7161,0.4498517046176569,1,0.03206168667548781,0.111087653534351,5
2159,0.05882352941176472,0.42857142857142855,1,3,0.8170000000000002,0.37645448158955386,0,0.04894249167273423,0.12297103238705893,2
295,0.0,0.35714285714285715,2,0,0.5779000000000001,0.2413258590222815,0,0.04391324108499443,0.09154430780671341,3
1018,0.05882352941176472,0.12857142857142856,0,2,0.9131,0.13124560928182838,1,0.16647186717892887,0.12588888270365373,5
912,0.5098039215686275,0.7428571428571429,0,0,0.6895,0.5647596463928377,1,0.023020156108852077,0.10818032925451007,4
755,0.5882352941176471,0.7857142857142857,0,3,0.8144,0.6796208337629145,0,0.025262502653958564,0.12450270035031678,4
2080,0.27450980392156865,0.7857142857142857,0,2,0.8469,0.7015186789842547,0,0.026227964292942368,0.12878848174546628,5
538,1.0,0.0,0,3,0.21259999999999996,0.0042498555408765374,1,0.34445006180439813,0.02370542038790341,2
2126,0.8823529411764707,0.35714285714285715,2,0,0.37700000000000006,0.1782445758895925,0,0.03131404921434457,0.06548035721608311,4
2016,0.7254901960784313,0.44285714285714284,2,2,0.7466999999999999,0.3618383352554589,0,0.04370457534334739,0.11403627382790688,2
